timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727454020.0256941,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36362597509207717,-1.7971036097851663,0.36769956153906896,-0.0020112828285011727,0.00042115991317159145,0.0006531735696053318,0.9999976753622977
1727454020.0359674,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36403142885371575,-1.7945702792518303,0.36765454787598995,0.011078701680786856,-5.8974738120833255e-05,-0.011180373548496964,0.999876121396228
1727454020.0457706,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371621001295545,-1.7970719929582566,0.3677230252076721,-0.0017031221386311708,0.0005654723506928834,0.00028447074833792927,0.9999983493448351
1727454020.056401,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639217389252237,-1.7972015380467716,0.3675024630070901,-0.0008790847395593875,0.0004140375217168905,0.00037738298302553543,0.9999994566823701
1727454020.0660748,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637220044680943,-1.7970696627648135,0.36774628784164926,-0.001710268099641111,0.0005736333845521674,0.00019860233593777131,0.9999983532410839
1727454020.075889,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36394714912550274,-1.7971102643807986,0.36746490375293095,-0.0012558162108525029,0.000250041989321127,0.0002239551039287932,0.9999991551240228
1727454020.0858812,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636763823137949,-1.797016820073897,0.3677161418682946,-0.0015120953224696222,0.0005989650346103424,0.00011941808716923768,0.9999986702730876
1727454020.0965443,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636534948968985,-1.7971814321524935,0.3676785977067991,-0.0015436362019714636,0.0005666414941127894,0.00041093567536387346,0.9999985636172503
1727454020.1061592,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371710004128716,-1.7971011154083605,0.3677534480856982,-0.0015423914371748457,0.0005077309077874761,0.0002999040594659848,0.9999986366468381
1727454020.1159286,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371574554837405,-1.7970886610874965,0.36771777536433065,-0.0013552401553646011,0.0006384934987934156,4.245049049422319e-05,0.9999988769234339
1727454020.1258461,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36381571183943945,-1.795949025309519,0.36776081007869477,0.00338691983564357,0.00034816927112229503,-0.004194220100784897,0.9999854079285015
1727454020.1358178,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36366372166894617,-1.7971224332489733,0.3676700508672368,-0.00128197964404087,0.0006463319190031454,0.0003726916275655507,0.9999988999414917
1727454020.146335,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36370383917781524,-1.797182536227457,0.36773192524622383,-0.001512393053955874,0.0005151390671341305,0.00044796749372715,0.9999986233111106
1727454020.156472,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367987916411365,-1.7970605642339625,0.36765884264824006,-0.0014739942426214277,0.0005253400052152146,0.0002833574045373877,0.9999987355329171
1727454020.1659017,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636713150537647,-1.7972015667354566,0.367687077325868,-0.0011578927745747323,0.0005815031094885372,0.00015809244202617988,0.9999991480722551
1727454020.1758254,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36365627274174017,-1.7971034716626948,0.3676991151777936,-0.0008207089944767885,0.0006458111947642567,-6.679662303998028e-06,0.999999454659866
1727454020.1857836,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36364758006459397,-1.7972055107176923,0.36776796920216376,-0.000919371421476206,0.00064590397722503,0.00037548840337945516,0.999999298286104
1727454020.1964753,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371740228975014,-1.7969551787186184,0.36769734481538585,-0.0012523981802942709,0.0004962860888582968,-7.656449475385337e-05,0.9999990896679827
1727454020.2061563,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636263372326088,-1.7972734136296442,0.3677021293265533,-0.0009058663064391003,0.0006077531717768624,9.242150881699621e-05,0.9999994007501114
1727454020.2159054,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636456960416344,-1.797288643423252,0.3677458635277199,-0.0008615843195760025,0.0006745203722768357,0.00046034673049021735,0.9999992953875594
1727454020.226353,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636521557043581,-1.7971665525487754,0.36770648721315324,-0.0014948015820091458,0.0005920370828353155,0.0003702252863951984,0.999998638995854
1727454020.2358868,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36366264008904964,-1.7972237050711257,0.367687231089985,-0.0014380402555283578,0.0005825844002212788,0.0005711084822799011,0.9999986332344368
1727454020.246374,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36377419487902,-1.7961748463254956,0.367797366953209,0.0038822437766467036,0.0005562383708270241,-0.004317840766056818,0.9999829873719115
1727454020.2565825,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367984317438745,-1.79715753810593,0.36771961663783687,-0.0013569357247166728,0.000597658253403887,0.0003095702058567398,0.9999988528475113
1727454020.2656515,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637374768911682,-1.7970252115500354,0.3677219839784257,-0.0018357052369583839,0.0004738421273848799,0.00047989680578752834,0.9999980876776601
1727454020.2758229,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367459676070085,-1.79712502848692,0.36776860182261534,-0.0009277249913495913,0.0005547654867922588,3.096905066646808e-05,0.9999994153010855
1727454020.2863214,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636720364046187,-1.7971802263684336,0.36773279002157266,-0.0011497182374375643,0.0006148035708289329,0.00036733599291978415,0.9999990826139853
1727454020.295516,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636334845881312,-1.797266844716376,0.36769298915476767,-0.001292012571703685,0.0006568327429665612,0.00012145565960190221,0.9999989422608331
1727454020.3064651,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36379903337999414,-1.7961438444820466,0.3678055806234038,0.003932808841907147,0.0004678348848639234,-0.00427842747866571,0.9999830044572974
1727454020.3156295,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36366214514372025,-1.7972153903844608,0.3677616841714872,-0.0009281970317191958,0.000584045119964887,0.00035395100564491734,0.9999993360299065
1727454020.3257973,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36370953069084005,-1.7971409910427882,0.3677095818634684,-0.0018086983500209934,0.00047699008962736857,0.0004858778807169627,0.9999981325049653
1727454020.3359394,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36372726554154283,-1.7961834096367257,0.36782652117772907,0.0037466095669921318,0.0004079955886547927,-0.004111907196984455,0.9999844442167866
1727454020.3460872,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36372991605945565,-1.796997386092285,0.36773368308151705,-0.0018891565618545784,0.00039364813950611073,0.0003076679396792798,0.9999980907327103
1727454020.355752,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636790076306439,-1.7970831763650763,0.36762863131108775,-0.0018427170206622235,0.0005493036461779509,0.00031688352601642037,0.9999981011203556
1727454020.3659763,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36370292491161943,-1.797099010519248,0.36775913554988543,-0.0015852258625727242,0.00046668254133865744,0.00038627016123563826,0.9999985600298297
1727454020.3758028,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638170454932789,-1.7960997651206911,0.36782794726830753,0.0037500311188967124,0.0004873743447448576,-0.004327622022656242,0.9999834855738791
1727454020.3855398,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36366715552661727,-1.7970746893505625,0.3677060723566199,-0.0010764478081481657,0.0006390415075795527,0.00019453766933100075,0.9999991975202596
1727454020.3954818,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36369182176725307,-1.7970877826973637,0.36774675520174493,-0.0015382285711972993,0.0005856870543205755,0.0003685395121755541,0.9999985775000708
1727454020.4061403,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637321761781305,-1.797041254838911,0.36771084461706066,-0.0016203067002321797,0.0005180952307561773,0.00018247805445879457,0.9999985364415733
1727454020.4161737,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636508857509291,-1.7971441327361444,0.36764774426948454,-0.0017846252006477063,0.0005800340602724709,0.0004859213204529247,0.9999981212751614
1727454020.425574,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36376545004961247,-1.79612321656999,0.367750052307384,0.003116731404980114,0.00028901174844062587,-0.003916031375754598,0.9999874334989528
1727454020.4355495,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36365657219732783,-1.7971500275338952,0.3677682893387635,-0.0009740874670342793,0.0005777590755913944,0.00018666093775729592,0.9999993412526588
1727454020.445844,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637260792918694,-1.7970172516488265,0.3677195162443739,-0.001603463722757092,0.0005329017353092263,0.00025526912032571133,0.9999985398776873
1727454020.4556653,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36369189551617515,-1.7970534797840565,0.3677234812039124,-0.0009364717911880409,0.0005670604754477005,-8.108979529819002e-06,0.9999994006984434
1727454020.4659412,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636827957124109,-1.7970955406659395,0.36771726362532275,-0.001600595252293547,0.000538331349397039,0.0004623417991102506,0.9999984672659541
1727454020.4759467,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636766909359344,-1.7971720088379124,0.3676889050138759,-0.001079336892937859,0.0005689720887230201,0.0002972412335218722,0.9999992114748305
1727454020.4855466,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36363802158821207,-1.7971790758427895,0.36771654270230575,-0.0010312548420697962,0.0006804973379732114,0.000185132857697438,0.9999992195810199
1727454020.4959514,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36373210529006833,-1.7971567360597882,0.3676713718322926,-0.001682215697445978,0.0006081125358897658,0.0003458884507164583,0.9999983403539581
1727454020.5062222,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636902201355713,-1.7971449864578077,0.3676897624034114,-0.0017781734614671395,0.0005401386437480345,0.0005811131511247548,0.9999981043266493
1727454020.5158153,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636225929302677,-1.79720605649936,0.36769908723318684,-0.001579157846692352,0.0005561100288220113,0.0003604258093381622,0.9999985335466083
1727454020.525713,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637168750124121,-1.797093095033085,0.36769954544380223,-0.0013563228740768117,0.0006987278676274133,3.606922087645988e-05,0.9999988354326417
1727454020.536584,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368762972366175,-1.7971338765443094,0.3677240953141525,-0.0014970214067179563,0.00046358096211745336,9.987595824942675e-05,0.999998767021436
1727454020.5456636,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371345563044405,-1.7970752503899645,0.36771028454182886,-0.0008703412160749466,0.0006402719704805062,-0.00022431884263638928,0.9999993911193288
1727454020.5559943,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638017646367253,-1.7960715084625156,0.3678110407380219,0.0034684018522232467,0.00043248031134120407,-0.004214334270037989,0.9999850111556834
1727454020.5656855,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36365777373938357,-1.7971460210264423,0.36767949322500343,-0.0010956611239926574,0.0005267257417424434,-0.00022981357752172455,0.9999992346359141
1727454020.5765262,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36354675590924507,-1.7973142825083748,0.3676552187921258,-0.001304797305953597,0.00055883225713768,0.0005435446004169957,0.9999988448842159
1727454020.5856678,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36398937804069237,-1.7970721559766163,0.3674979777723482,-0.0006945771630448326,0.00037360642347117904,5.001196253230061e-05,0.9999996877397554
1727454020.5961008,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639352676292573,-1.7970981265396047,0.36740310302491497,-0.0016971095659728977,0.00023833405833847908,0.00017801136745871358,0.9999985156628738
1727454020.6056933,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36370345551324224,-1.7970637089340513,0.36771118460149044,-0.0018087132308328593,0.0005324063198609199,0.0004336046596046213,0.999998128541728
1727454020.6158724,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368078641071633,-1.7970660885809653,0.36761841457441324,-0.0016841955399194612,0.0005114211576095363,0.00026600842120378895,0.9999984155853961
1727454020.626029,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36369314676292974,-1.7970189954534534,0.3676706040378263,-0.002073109654706193,0.00039699092981891805,0.00043623822580986466,0.999997677152688
1727454020.6363335,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36372724338784745,-1.7970601770011891,0.36770293251099995,-0.0016347595171778615,0.0005282926586322445,0.00012422902349640445,0.9999985165165685
1727454020.6457684,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636894382090567,-1.797098741397916,0.3677382994182438,-0.0012531975577257507,0.000499115937437036,0.00035893177163217775,0.9999990257730983
1727454020.655865,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36369374620021744,-1.7972113808295982,0.36782931101227234,-0.00033965082657532564,0.0006355505815589657,-0.00021546384420698846,0.999999717144013
1727454020.6662197,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36363625883554845,-1.7970927741678737,0.3677204069541388,-0.0012283603036017932,0.0005552867696099963,0.00023119899957667247,0.9999990646668578
1727454020.6763363,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639642015924393,-1.7971832660816813,0.36740688786323694,-0.002045962304964999,0.0003034577204247839,0.0008119378045045575,0.999997531351283
1727454020.6856575,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636065401340578,-1.7972066662790667,0.3676133590186802,-0.001252578053212756,0.0004929898257276346,0.0003817894857423662,0.9999990211225414
1727454020.6961222,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636668925040964,-1.7971104549720747,0.3676661965329131,-0.001589916123497741,0.000604840592179614,0.00026842779378378405,0.9999985171394494
1727454020.706054,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637328682771913,-1.7971523032852152,0.36771351888344267,-0.0018358065894082496,0.0005097911377107737,0.000617403270414347,0.9999979943681707
1727454020.7163155,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639600215742566,-1.7970951389722252,0.36744986108900723,-0.0015679793153386139,0.0003037020475301345,0.0004685998342939089,0.9999986148091048
1727454020.725702,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636858925918208,-1.7971523400248992,0.36769476628867814,-0.0014657204344372158,0.0005825500365527558,0.0003790109148325835,0.9999986843240292
1727454020.7375288,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36370601727697804,-1.7970282236491908,0.36776762919169115,-0.0017632259952235065,0.0004900791432087824,0.00047425104419528277,0.9999982129696384
1727454020.745667,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368227296804145,-1.7969152584591739,0.3677204385695653,-0.001894374244610751,0.00039917056844668785,0.00015883936836686991,0.9999981133877872
1727454020.7560165,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36370112642429653,-1.7970924184926278,0.367651813101431,-0.0015456447415309505,0.0005927854015632913,0.00026274452772325065,0.9999985952755702
1727454020.7661188,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36374209185441103,-1.7971015881640202,0.3677680810107,-0.0014812940945729551,0.0005128851080279642,0.00016697097759159444,0.99999875741791
1727454020.7756484,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36365579183114793,-1.7972407980849894,0.36773143411267234,-0.0009522062612573377,0.0006519674593983933,0.0002931520447391978,0.9999992911515221
1727454020.7857025,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636882944795697,-1.79722486193658,0.36766497643491014,-0.0012996506748351917,0.0006794538390747562,0.00047528496701499317,0.9999988116766959
1727454020.7964709,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636666050082507,-1.7971154901485966,0.36769254749638247,-0.0014638198396540031,0.0005093365409498288,-1.4038238833202334e-06,0.9999987989021758
1727454020.8063967,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363997124217342,-1.7970245466628612,0.36746034619900697,-0.0015753951597994966,0.00019992467534994785,0.00022401912052067308,0.9999987139869972
1727454020.8156228,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636391188853049,-1.7972872287702382,0.36768623339830325,-0.0008247596393534544,0.0007107695824829198,0.0002897261792692023,0.9999993653182381
1727454020.8256676,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637375432087879,-1.7969775418427885,0.3677135917255109,-0.0018095487364419608,0.0005069360465135666,0.0002663656736906401,0.9999981987976494
1727454020.8358805,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636794113273699,-1.7971848441095135,0.3676965895081212,-0.0015626546070236333,0.0005670388027639647,0.000562056304405523,0.9999984603339577
1727454020.8457146,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637026043073462,-1.7971256103204203,0.36776195757530666,-0.0012099128379866484,0.0007329431585322971,0.0001383844453823841,0.9999989898769879
1727454020.856078,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636884283363246,-1.7971591982428317,0.36768612952779167,-0.0015060012753348253,0.0005001390643142031,0.0004236356988112531,0.9999986511760252
