timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727454027.2157567,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11194834581043654,2.642350506605539,1.3521449746145344,-0.19687453278693728,-0.19758222895134894,-0.6175060435712606,0.7354508598781501
1727454027.225986,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11175683435669638,2.6424202974990587,1.3524400293463041,-0.19701380812085492,-0.19700206553094354,-0.6177632150753426,0.73535321831487
1727454027.2362132,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11158108215514699,2.6426119199901525,1.3528818190000256,-0.1975924883367089,-0.19622408177528466,-0.6180909854923481,0.7351304999368833
1727454027.2461698,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11125255171620518,2.6425224655567905,1.3530322084957203,-0.19819791435024303,-0.19541825777628216,-0.6184656250565462,0.7348670368837562
1727454027.2564437,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11074326648155947,2.6421312196652327,1.3528622314334557,-0.19881587783666402,-0.19503797172830092,-0.6185722639434796,0.7347113654925894
1727454027.26684,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11063867059928277,2.642323653227899,1.3533376750651582,-0.19954805917080376,-0.1946052860952472,-0.6185988038468758,0.7346052508552923
1727454027.2763743,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11006843098881663,2.6416420478732596,1.3529261875116902,-0.19979558037487405,-0.19439114043502204,-0.6182938483174482,0.7348513643695841
1727454027.285644,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11007949980808614,2.6418311586575602,1.3533889828036445,-0.20066560547050313,-0.19405698629141513,-0.6180875319654531,0.7348761825515268
1727454027.2961729,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10995806831938754,2.6418501219199197,1.3537172199125627,-0.20143257359852734,-0.19377106773988545,-0.6177319218622411,0.7350407909176202
1727454027.3059087,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10969657837073918,2.641601041000306,1.3537184167900558,-0.20293341678444687,-0.1932608160185853,-0.6172017878870262,0.7352076158290792
1727454027.3157783,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10946584838393116,2.6413868643924174,1.35370324369953,-0.2038102143954888,-0.19248127068699444,-0.6165010944622483,0.7357572680372481
1727454027.3262055,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10923171803797511,2.6412134453149765,1.3536753859720863,-0.2054562279605344,-0.1923749855434521,-0.6156853648490554,0.7360102817488836
1727454027.3359025,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10915145105120039,2.6411840258688737,1.3537588522788835,-0.2066535325842732,-0.19157276576518217,-0.61493546514217,0.7365110770367967
1727454027.3461492,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1091209522822556,2.64126005439568,1.3538439717218087,-0.2086122485664943,-0.19182461741816045,-0.6137286252603966,0.736899871377646
1727454027.3561103,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10885329980912604,2.640904046116013,1.3535037140959798,-0.21044998296872092,-0.1922599942296376,-0.6123874631678092,0.7373794777739477
1727454027.366237,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10855369313951757,2.6404811111509963,1.352940591869872,-0.21239754778844125,-0.19305139509928154,-0.6109257746931289,0.7378266316413893
1727454027.3756225,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10882931499637595,2.641039385967361,1.3533023398684407,-0.214564843096647,-0.19333272006973592,-0.6094712315223824,0.7383286567673903
1727454027.3858452,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10850486887334215,2.6406458655024236,1.3525824227448346,-0.21654238036250653,-0.19376285140751684,-0.6076801306797794,0.7391144794268167
1727454027.3962262,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10849456607717999,2.6407195119921267,1.3523406081061875,-0.21986661366242194,-0.19399716886519852,-0.6062307245660413,0.7392618475621744
1727454027.4060736,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1083458065018406,2.640616617480416,1.3518252990398878,-0.22292222487241736,-0.19482902671224292,-0.6043198076236137,0.7396924375184932
1727454027.415784,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10827879472363008,2.6407487303277524,1.3515459534669283,-0.22557039378587143,-0.1953103009559376,-0.6024180536847513,0.740313698632184
1727454027.426177,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10817379396851635,2.6407141028252723,1.3510263434383547,-0.22808784511569852,-0.19581301684753533,-0.6006265775923203,0.7408649753047315
1727454027.4356816,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10808503419999685,2.6405741152717916,1.3504824943442368,-0.23042413302949696,-0.19643054273716848,-0.5986456741744723,0.7415814976047997
1727454027.4460545,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10794661854224531,2.6403437323489545,1.3498383829838536,-0.23177181745553768,-0.19714711338281904,-0.596438395141456,0.7427490027723115
1727454027.4560869,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10793390514446637,2.6403353984216698,1.3495104274294916,-0.23367784962223478,-0.19743759581568263,-0.5947201372506971,0.7434520944236848
1727454027.4657931,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10798735618308565,2.6404367187479862,1.349400625905253,-0.23532321328776845,-0.1972009926366647,-0.5931296312229712,0.7442660776606278
1727454027.4757533,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10756528829262925,2.6398276619968386,1.3486109448609003,-0.2367842242439657,-0.19743706523075774,-0.5913337892399124,0.7451685622229481
1727454027.485927,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10757667781372161,2.640007357202284,1.348724730262629,-0.2381227204247124,-0.19691090975880515,-0.5900633308934152,0.7458880138267822
1727454027.495715,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10750446510932297,2.640043397909549,1.3486888058969582,-0.2395932528244655,-0.19701532806251487,-0.5888606760624626,0.7463398273552543
1727454027.5062864,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10740322005118418,2.640094484881861,1.3487185555402394,-0.24079449497225663,-0.19620220200492886,-0.5881220814247627,0.7467497067023714
1727454027.5157306,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10708040652895828,2.639851652850029,1.348480319736672,-0.24184593907917704,-0.1962507772237609,-0.5872006009981531,0.7471222312161435
1727454027.5259511,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10669106333608296,2.639445238425659,1.348155237228214,-0.24233766147680913,-0.1958245387033306,-0.5867098784857152,0.7474601837950009
1727454027.5355592,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10628960061627005,2.639036162984659,1.3478497664449707,-0.24279859828024455,-0.19580675450523607,-0.5861311741160554,0.7477692172673391
1727454027.5456316,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10608906753474286,2.6389446278596713,1.3479351431711664,-0.24323172941916332,-0.19526376990171823,-0.5859959286092937,0.7478764320533594
1727454027.5562718,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10607110571051087,2.639256955218732,1.3484105015513868,-0.2434501456874373,-0.19480273647782406,-0.5860992391833613,0.7478446377785978
1727454027.5656674,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10567932115049604,2.6390283890728,1.3483122420145477,-0.2435904489274209,-0.19444975559632013,-0.5863674373861198,0.747680556195695
1727454027.5756972,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10555978947102831,2.6392271678175994,1.3487204684165803,-0.24432628301814072,-0.1941810315981774,-0.5869078296443222,0.7470860685999963
1727454027.5856254,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1050965665394547,2.638754952775428,1.3484560084105432,-0.24430978170745601,-0.1937972697555948,-0.5872706056297227,0.7469060078487997
1727454027.5959756,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1047334366825166,2.6384278746167427,1.3483697883125467,-0.24407941114309753,-0.1938196855634875,-0.5875974975007024,0.7467183883332602
1727454027.6063488,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10440551535773186,2.638049209214109,1.3482673192458454,-0.24408917088324691,-0.1939675056840351,-0.5879999486349325,0.7463599291237168
1727454027.6162071,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10441304867508941,2.6381408969761795,1.3486634576086907,-0.2437422200558294,-0.1943469622278147,-0.588303037971543,0.7461357275647167
1727454027.625963,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10422811580166004,2.637905260366806,1.3486646215943414,-0.2430618311089837,-0.1946189623348174,-0.5885400511330958,0.7460998686301451
1727454027.6355596,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10416128008948108,2.6378051344280675,1.348818300977116,-0.24264453289338042,-0.1944361555673572,-0.5890816874155336,0.745855869197801
1727454027.6459389,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1039556150571444,2.6375420136235443,1.3488677583646014,-0.24210167737329502,-0.19472125392509723,-0.5893841621716962,0.7457189285944421
1727454027.6561215,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10381672847188074,2.6373169692604455,1.3488875454971798,-0.24154189340060547,-0.19491495820156365,-0.5896667836272852,0.7456264192532248
1727454027.6661668,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10370664563391783,2.637150289200305,1.34904925074344,-0.2414525581554396,-0.19500475468961134,-0.5902743803815499,0.7451509670354163
1727454027.6756198,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10353580930509844,2.6368709837153688,1.349115389173488,-0.24096967405892786,-0.19511427495488087,-0.5906100112965375,0.745012651200682
1727454027.685701,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10361291734911007,2.6369460732350025,1.3495060541373733,-0.2404075791601061,-0.1951422831352128,-0.5908962478318085,0.744959938193621
1727454027.6960082,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10328129881327189,2.636367570065851,1.349187081550178,-0.2400648458938671,-0.19540485571870525,-0.5913032739496215,0.7446786221880984
1727454027.7059817,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1031540875723871,2.636110761051864,1.3492295813311295,-0.2393699688526988,-0.19544170863030813,-0.5916008563894859,0.7446562853144736
1727454027.7158225,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10301197693117933,2.6358579430526827,1.3493024298778704,-0.23913904935377708,-0.19547402518788926,-0.5920495297316971,0.7443653504130163
1727454027.7258272,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10284697166199026,2.6355881319609944,1.3493788132911397,-0.23865496545123396,-0.19558114845365063,-0.5923845637276005,0.7442260076699025
1727454027.7356708,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10268348509378215,2.6353208106240067,1.3494578681584948,-0.2381709158875834,-0.19568692100689497,-0.5927198309336765,0.7440863160884393
1727454027.7459276,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10265936180024704,2.635223315001898,1.3497250960135225,-0.23837771994604576,-0.19548613636422968,-0.5932358967306576,0.7436614847851695
1727454027.7560713,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10269125978046877,2.635291958592862,1.350131380749069,-0.23812607933031552,-0.19507562268359432,-0.5937011119041072,0.7434786220875533
1727454027.7661374,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10236268230341675,2.634729305893261,1.3498775761558015,-0.23749950008452453,-0.1953898976211517,-0.5940055851525574,0.7433533077714557
1727454027.7763288,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10231501962814749,2.634585759108847,1.3500918395360442,-0.2365641315544677,-0.1951170678211242,-0.594382411539674,0.7434220136362987
1727454027.7858567,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10218058588558578,2.634345365900807,1.3501780230280769,-0.2363313617162692,-0.19514777413316625,-0.594830557997361,0.7431294914029134
1727454027.7961433,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1020057918106176,2.63412991055884,1.3502042831140515,-0.2361267601134961,-0.1954810931008653,-0.5952423064985182,0.7427771482434813
1727454027.8059094,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10171517959745371,2.633714552476487,1.3500758295416253,-0.235786269536493,-0.19537758221443186,-0.5958313432158594,0.7424401968560781
1727454027.8157825,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10180258007162998,2.633903992757417,1.3506080651202792,-0.23589679574888786,-0.1953635947631341,-0.5964768513161254,0.7418902435270559
1727454027.8255987,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10182178437088066,2.634010334624446,1.3509733669118256,-0.23608665244836444,-0.19542034811221845,-0.5970292746193764,0.7413703698738477
1727454027.8355594,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10160765957243854,2.633792696742841,1.3509163389618934,-0.23567536000400058,-0.19573721002120167,-0.5976293823239369,0.7409339988711615
1727454027.8460104,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10132186321531787,2.6334485238815457,1.3507528536674738,-0.23535233671030428,-0.19613428106715758,-0.5981384881412831,0.7405207427205054
1727454027.8560212,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10115627859618209,2.633343659029186,1.3508125347438225,-0.23507968824495626,-0.19650844868400308,-0.5988950332323397,0.7398964177100031
1727454027.8660855,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1008793824784851,2.6330519255602765,1.3505982240058607,-0.23474508144756046,-0.19689288121791854,-0.5994030895597107,0.7394889291180486
1727454027.8760839,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10073646247820968,2.6329302613412953,1.3506186529772077,-0.23476591262853835,-0.19707670617738723,-0.5998963181470548,0.7390332506887419
1727454027.8859632,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10059268632118003,2.63280028123428,1.3505549897430056,-0.2348894962412027,-0.19745236063414925,-0.6004164789526599,0.738471083819567
1727454027.8961296,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10045703681882286,2.6326936682333084,1.3505902187114214,-0.23511453333364551,-0.19744292885228423,-0.6007620443517416,0.7381208655280311
1727454027.9060802,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10043675078395649,2.632757334880309,1.3507539308980558,-0.23524204442778612,-0.19755202454417414,-0.6011546329520131,0.7377313097681729
1727454027.915755,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10031280596347798,2.632678113798733,1.350791640480038,-0.2355276143306547,-0.19764546927060864,-0.6015102197288632,0.737325211101754
1727454027.9255908,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10013217017853514,2.6324577562583054,1.3506338775549571,-0.23571632469081313,-0.19776784225448393,-0.6017269994233463,0.7370551627993912
1727454027.9368382,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10022876883999048,2.632659408511925,1.350997056695379,-0.2359616863634705,-0.1978144012088251,-0.6020194926996142,0.736725237556445
1727454027.9457636,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.09993401536375526,2.6321837205111094,1.3505757033077441,-0.2360566890313301,-0.19807559708895106,-0.6019260911512576,0.7367009421690659
1727454027.956007,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.09994963242581746,2.632138675777626,1.3506402223115739,-0.23647955649392818,-0.19826061016278745,-0.6020465282357051,0.736417088108124
1727454027.9659226,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.09994852741384361,2.632110729284059,1.35068973467544,-0.23633231548678937,-0.19803773075495915,-0.6020354684234154,0.7365333587925789
1727454027.9760087,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.09982508989936392,2.6319036699529463,1.3505769848981564,-0.23674387999431395,-0.19839566454688276,-0.602008914338563,0.7363265326138557
1727454027.9864166,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10009300925264385,2.6323289617273584,1.3510766429313585,-0.23690721466484177,-0.19781467524163918,-0.6022270546731743,0.7362519273444825
1727454027.9961944,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.09986791189922209,2.6320026697902756,1.3508095869770833,-0.23695559127034366,-0.19787572758560168,-0.6022890861870585,0.7361692066761206
1727454028.0062544,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.09961805626932314,2.6316336306556165,1.3504985591153669,-0.23718964566211195,-0.19819542415666982,-0.6023507297964055,0.7359573657133796
1727454028.0156934,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.0998123179422158,2.632035985812987,1.3509652786330029,-0.23709319910430204,-0.19778635218289067,-0.6027230626498161,0.7357936419803445
1727454028.0259094,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.09965995530705486,2.631826002215423,1.3508209638058468,-0.23721039194664142,-0.1980044317991922,-0.6028857475682674,0.7355638995488095
1727454028.0358932,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.09952017451590496,2.6317176270148757,1.3507521514896925,-0.23695770333499538,-0.1978022203125969,-0.6033721285374518,0.7353008928144966
1727454028.0459046,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.0994043570399676,2.6316895050412357,1.3507375990819308,-0.23723200077673837,-0.1978814151384437,-0.6037257085753043,0.7349008042964161
1727454028.056276,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.09905341085562755,2.631297191756577,1.3503648460043913,-0.23691221959152065,-0.19823508178721502,-0.6041310145362099,0.7345755031530014
1727454028.066114,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.0988035119966542,2.6310863687436377,1.3501565719146962,-0.23694924349131793,-0.1981728453140434,-0.6045632579392565,0.7342246567222463
1727454028.0760062,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.09875730623386175,2.6311806979450485,1.3503187081358055,-0.23701141801877493,-0.19846051263059422,-0.6049169951634772,0.7338354322445333
1727454028.0856874,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.09864817077595327,2.6311752632578536,1.3503008538315573,-0.23713077851146505,-0.198303587275903,-0.605259539425279,0.7335567947274116
1727454028.0964022,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.09868665301256249,2.631428802239761,1.3505764305199157,-0.23694779573079539,-0.19827100729535402,-0.6056933629155482,0.733266595369281
